,line,label
21,"Two phase III, multicenter, randomized, double-masked, parallel, placebo-controlled, clinical trials were conducted under a common protocol. These data were pooled for analysis.",NON-PATIENT
22,"After completing a wash-out of ocular hypotensive medications, patients were randomized to receive either latanoprost once daily in the evening plus placebo once daily in the morning, or unoprostone twice daily (morning and evening).",NON-PATIENT
23,"Current or former smokers, aged 55 to 74 years, with a smoking history of 30 pack-years or more and no history of lung cancer (n = 3190).",PATIENT
24,Patients were randomized to the treatment with dorzolamide or a placebo.,NON-PATIENT
25,"Intraocular pressure, vision, and number of antiglaucoma medications.",NON-PATIENT
26,"Patients were randomised to sorafenib 400mg twice daily followed, on progression or intolerable toxicity, by sunitinib 50mg once daily (4 wk on, 2 wk off) (So-Su), or vice versa (Su-So).",NON-PATIENT
27,"Holter ECG was continuously monitored during the first 48 postoperative hours, and sleep state was monitored during the first two postoperative nights.",NON-PATIENT
28,"The primary outcome was the occurrence of postoperative pulmonary complications (PPCs) during the first 90 days after surgery. The secondary outcomes were extubation time, oxygenation index (OI) after extubation and at postoperative day 1 in blood gas.",NON-PATIENT
29,"Long-term follow-up on prior 1-year prospective, randomized study.",NON-PATIENT
30,Eligible patients were adults diagnosed with open-angle glaucoma or ocular hypertension. Patients (n = 81) were sequentially randomized 1:1 to receive TTFC or TRAV+TIM for 12 months.,PATIENT
31,"Sixty-nine eyes of 43 patients were entered into the study, with 34 eyes randomized to receive active treatment and 35 placebo. Two-year data were available for 60 of 69 (87%) eyes of 35 of 41 (85%) patients; 9 eyes of 6 patients were lost to follow-up, of which 6 received a placebo and 3 received intravitreal TA.",PATIENT
32,"Double-masked, randomized, 2-treatment, equivalence clinical trial.",NON-PATIENT
33,Cataract surgery with or without primary IOL implantation. Contact lenses were used to correct aphakia in patients who did not receive IOLs. Treatment was determined through random assignment.,NON-PATIENT
34,Chemoradiation and consolidation chemotherapy with or without metformin.,NON-PATIENT
35,Ranibizumab injections for PDR or macular edema.,NON-PATIENT
36,"The Ontario Clinical Oncology Group Advanced Lung Cancer Treatment With Metformin and Chemoradiotherapy (OCOG-ALMERA) study was a multicenter phase 2 randomized clinical trial. Patients were stratified for stage IIIA vs IIIB LA-NSCLC and use of consolidation chemotherapy. The trial was designed to enroll 96 patients with unresected LA-NSCLC who did not have diabetes. The trial was conducted from September 24, 2014, to March 8, 2019.",PATIENT
37,"A prospective, single-blind, randomized trial was conducted at Samsung Medical Center between March 2010 and May 2010.",NON-PATIENT
38,The primary outcome was 10-year survival probability after CRT. The secondary outcome was late toxic effects that occurred more than 90 days after initiating CRT.,NON-PATIENT
39,"Randomized controlled trial that involved 154,901 participants aged 55 through 74 years, 77,445 of whom were assigned to annual screenings and 77,456 to usual care at 1 of 10 screening centers across the United States between November 1993 and July 2001. The data from a subset of eligible participants for the National Lung Screening Trial (NLST), which compared chest radiograph with spiral computed tomographic (CT) screening, were analyzed.",PATIENT
40,Vitrectomy surgery for PVR with a long-acting gas or silicone oil as the intraocular tamponade.,NON-PATIENT
41,"False-positive screenings, defined as a positive screening with a completed negative work-up or 12 months or more of follow-up with no lung cancer diagnosis.",NON-PATIENT
42,Patients diagnosed with ocular hypertension or glaucoma (n = 596).,PATIENT
43,"Intraocular pressure, heart rate, and blood pressure were measured before laser surgery and at 1 hour, 3 hours, 24 hours, and 1 week after laser surgery.",NON-PATIENT
44,End points are VF and/or optic disc changes. A VF change during the follow-up must be confirmed by two further positive tests. Optic disc change is defined by the agreement of two out of three independent observers evaluating optic disc stereo-slides.,NON-PATIENT
45,"The RTOG 0617 trial was a randomized phase 3 study (conducted from November 2007 to November 2011) in stage III NSCLC using a 2 × 2 factorial design and stratified by histology, positron emission tomography staging, performance status, and irradiation technique (3-dimensional conformal RT [3D-CRT] vs intensity-modulated RT [IMRT]). A total of 185 institutions in the United States and Canada took part. Of 424 eligible patients with stage III NSCLC randomized, 360 (85%) consented to QOL evaluation, of whom 313 (88%) completed baseline QOL assessments.",PATIENT
46,Fifty patients scheduled for video-assisted thoracoscopic surgery who had moderate COPD. Patients were randomly allocated to a control group or a Dex group (n = 25 each).,PATIENT
47,Overall survival (OS).,NON-PATIENT
48,5887 middle-aged volunteers with asymptomatic airway obstruction.,PATIENT
49,3 annual LDCT lung cancer screenings.,NON-PATIENT
50,The primary outcome measure was the change in IOP from baseline to the final follow-up visit (at 6 months). The frequency of additional postoperative treatments and complications were secondary outcomes.,NON-PATIENT
51,"Three different outcomes: (1) IOP elevation more than 10 mm Hg from baseline, (2) IOP to a level higher than 35 mm Hg, and (3) IOP-lowering incisional or laser surgery.",NON-PATIENT
52,"Between group comparisons reported relative risk and mean difference. To assess predictive factors for need for pharmacologic therapy, univariate and multivariable logistic regression analysis were used.",NON-PATIENT
53,"Randomized, double-masked two-center clinical trial.",NON-PATIENT
54,"The primary outcome measure was conversion to PG within 3 years, based on full-threshold visual field (VF) analysis using the Ocular Hypertension Treatment Study criteria. Secondary outcome measures were whether eyes required topical antiglaucoma medications during the study period and the time to conversion or medication.",NON-PATIENT
55,A total of 240 patients undergoing laparoscopic colorectal surgery participated in this study.,PATIENT
56,Twenty-seven patients with bilateral visual field damage resulting from NTG.,PATIENT
57,"The immunoglobulin domain randomized participants to receive 2 units of high-titer, ABO-compatible convalescent plasma (total volume of 550 mL ± 150 mL) within 48 hours of randomization (n = 1084) or no convalescent plasma (n = 916).",NON-PATIENT
58,"Surgical complications, reoperation for complications, visual acuity, and cataract progression.",NON-PATIENT
59,"One hundred and twelve people with breast, lung or colorectal cancer receiving outpatient chemotherapy.",PATIENT
60,"One thousand eighty-one patients (age, > or =30 years) were enrolled by 18 European centers. The patients fulfilled a series of inclusion criteria, including: IOP 22 to 29 mmHg; 2 normal and reliable visual fields (on the basis of mean deviation and corrected pattern standard deviation or corrected loss variance of standard 30/II Humphrey or Octopus perimetry); normal optic disc as determined by the Optic Disc Reading Center.",PATIENT
61,Operating room and postsurgical intensive care unit of a university hospital.,NON-PATIENT
62,Enrolled were 253 patients from 22 sites throughout the United States.,PATIENT
63,Patients with suspected or confirmed lung cancer undergoing video-assisted thoracic surgery.,PATIENT
64,Total of 233 patients with open-angle glaucoma or ocular hypertension and with mean intraocular pressure (IOP) ≥21 mm Hg and <32 mm Hg while receiving once-daily TRAV monotherapy.,PATIENT
65,"Oral nilvadipine (2 mg twice daily) or placebo was assigned randomly to patients fulfilling the criteria by the minimization method of balancing the groups according to age, refraction, and the mean deviation (MD) value (Humphrey Perimeter 30-2 SITA Standard Program; Humphrey Instruments, Inc., San Leandro, CA) of the eye with less negative MD. No topical ocular hypotensive drugs were prescribed. Visual field testing was performed every 3 months; fundus examination and IOP, blood pressure, and pulse rate measurements were carried out every month; and quantitative indexes of circulation in the optic disc rim (NB(ONH)) and choroid in the foveal area (NB(fovea)) were determined using the laser speckle method at 0, 3, 6, 12, 18, 24, 30, and 36 months.",NON-PATIENT
66,Secondary analysis of a group from a randomized trial (NCT00047385).,NON-PATIENT
67,"Prospective, double-masked, placebo-controlled, randomized clinical trial.",NON-PATIENT
68,"Prospective, randomized, controlled trial.",NON-PATIENT
69,Single fraction of 28 Gy (single-fraction arm) or 4 fractions of 12 Gy (multifraction arm) to each oligometastasis.,NON-PATIENT
70,Forty consecutive patients (40 eyes) with primary open-angle glaucoma and cataract.,PATIENT
71,"The primary outcome was correct upstaging, thereby avoiding stage-inappropriate surgery. Secondary outcomes were incorrect upstaging and incorrect understaging.",NON-PATIENT
72,A randomized controlled trial.,NON-PATIENT
73,8 hospitals and 5 PET-CT centers in academic institutions.,NON-PATIENT
74,"Randomised, placebo-controlled.",NON-PATIENT
75,"Four hundred one infants in whom high-risk prethreshold ROP developed in 1 or both eyes and were randomized to early treatment (ET) versus conventional management (CM). Refractive error was measured by cycloplegic retinoscopy. Eyes were excluded if they underwent additional retinal, glaucoma, or cataract surgery.",PATIENT
76,"Seventy-four eyes of 74 patients with uncontrolled pseudoexfoliation glaucoma without a history of previous intraocular or extraocular surgery and in need of cataract surgery. Forty-eight patients were randomized to those receiving adjunctive trabecular aspiration (asp+IOL group of 26 eyes) and those given no trabecular aspiration (IOL-alone group of 22 eyes). The triple procedure group consisted of 26 cases, closely matched to the asp+IOL cases in terms of age, sex, cup-disc ratio, glaucoma medication requirements, and systemic diseases.",PATIENT
77,Six hundred seven newly diagnosed patients with open-angle glaucoma from 14 clinical centers.,PATIENT
78,"The primary end point was mean change in diurnal IOP from baseline to month 3. Supportive end points included mean diurnal IOP change from baseline at week 2, week 6, and month 6; and mean IOP, mean IOP change from baseline, mean percentage IOP change from baseline, and percentage of patients with IOP <18 mmHg at week 2, week 6, month 3, and month 6 at each assessment time point (i.e., 9 am, 11 am, and 4 pm). Adverse events were recorded throughout the study.",NON-PATIENT
79,Seventeen clinical centers.,NON-PATIENT
80,"Surgical success was defined as (1) a complete success if the intraocular pressure (IOP) was 21 mmHg or less without any antiglaucoma medication, and (2) a qualified success if the IOP was 21 mmHg or less, with or without antiglaucoma medication. Patients requiring additional surgery, including needling, or with IOP more than 21 mmHg, even when receiving antiglaucoma medications, were considered to have failed treatment. Success rates in both groups were compared using Kaplan-Meier survival curves and the log-rank test. The morphologic characteristics of the filtering blebs were evaluated using the Indiana Bleb Appearance Grading Scale. Other outcome measures were IOP, visual acuity, need for antiglaucoma medication, and any complications.",NON-PATIENT
81,Three-year cumulative probabilities for retinopathy worsening.,NON-PATIENT
82,"Prospective, randomized, clinical trial.",NON-PATIENT
83,"This nonblinded, phase 3 randomized clinical study enrolled 103 patients and analyzed 96 patients with stage II/III NSCLC and Zubrod performance status of at least 2, with greater than 10% weight loss in the previous 6 months, and/or who were ineligible for concurrent chemoradiotherapy after oncology consultation. Enrollment occurred at multiple US institutions. Patients were enrolled from November 13, 2012, to August 28, 2018, with a median follow-up of 8.7 (3.6-19.9) months. Data were analyzed from September 14, 2018, to April 11, 2021.",PATIENT
84,"Surgical outcome was assessed in terms of IOP change, need of adjunctive glaucoma medication, visual acuity outcome, and complications. Surgical failure was defined as an outcome requiring additional surgical intervention or more than 1 medication to achieve IOP control to the target pressure.",NON-PATIENT
85,Subjects who underwent cataract surgery without prior anti-inflammatory treatment and had a postsurgical Summed Ocular Inflammation Score (SOIS) of > or =3 were treated with either bromfenac or placebo. Subjects self-instilled 1 drop of the assigned test agent twice-daily for 14 days and were followed for an additional 14 days for safety evaluation.,NON-PATIENT
86,"Randomized, multicenter, observer-masked, parallel-group study.",NON-PATIENT
87,Eighty-four patients with lung cancer undergoing VATS lobectomies were recruited.,PATIENT
88,A single center trial in a comprehensive tertiary hospital from January 2017 to January 2019.,NON-PATIENT
89,"Mortality from lung cancer. Secondary outcomes included lung cancer incidence, complications associated with diagnostic procedures, and all-cause mortality.",NON-PATIENT
90,"The primary outcome was 1-year progression-free survival (PFS), designed to detect 15% improvement in 1-year PFS from 50% to 65% (hazard ratio [HR], 0.622). Secondary end points included overall survival, time to local-regional recurrence, time to distant metastasis, and toxicity per Common Terminology Criteria for Adverse Events, version 4.03.",NON-PATIENT
91,"Multicenter, randomized, evaluator-masked (Study 1)/double-masked (Study 2), parallel-group studies.",NON-PATIENT
92,Forty-six patients scheduled for lung cancer radical surgery.,PATIENT
93,setting: Multicenter; 32 sites in the United States.,NON-PATIENT
94,A 350-mm(2) Baerveldt glaucoma implant or trabeculectomy with mitomycin C (MMC).,NON-PATIENT
95,Observational cohort study.,NON-PATIENT
96,Prospective randomized 1-year trial.,NON-PATIENT
97,"Bipedal balance, gait, and performance on functional tests were evaluated before and after 12 weeks using the Balance Evaluation Systems Test (BESTest) and the force plate.",NON-PATIENT
98,"The NRG-LU001 randomized clinical trial was an open-label, phase 2 study conducted from August 24, 2014, to December 15, 2016. Patients without diabetes who were diagnosed with unresectable stage III NSCLC were stratified by performance status, histology, and stage. The setting was international and multi-institutional. This study examined prespecified endpoints, and data were analyzed on an intent-to-treat basis. Data were analyzed from February 25, 2019, to March 6, 2020.",PATIENT
99,"Ninety patients with lung cancer or oesophagal cancer scheduled for elective video-assisted thoracoscopic surgery were randomly randomised into one of two equal groups (the SGB group and control group, n = 40 each).",PATIENT
100,Patients 18 to 85 years of age who had previous trabeculectomy and/or cataract extraction with intraocular lens implantation and uncontrolled glaucoma with intraocular pressure (IOP) ≥18 mm Hg and ≤40 mm Hg on maximum tolerated medical therapy.,PATIENT
101,"Patients received 40 mg GBE, administered orally, three times daily for 4 weeks, followed by a wash-out period of 8 weeks, then 4 weeks of placebo treatment (identical capsules filled with 40 mg fructose). Other patients underwent the same regimen, but took the placebo first and the GBE last. Visual field tests, performed at baseline and at the end of each phase of the study, were evaluated for changes.",NON-PATIENT
102,TTFC was administered once daily in the morning or evening with a single dosing aid. Patients randomized to TRAV+TIM administered TRAV once daily in the evening and TIM once daily in the morning using separate dosing aids.,NON-PATIENT
103,"This was a randomized, open-label, phase 2 clinical trial of 4 treatment arms that was conducted in 19 cancer treatment centers in the United States, China, Russia, and Ukraine. Participants were adult patients with non-small cell lung cancer whose cancer had progressed after platinum-based chemotherapy. Data were collected from April 2017 through March 2018 and analyzed from August 2019 through February 2020.",PATIENT
104,Cross-sectional observational study.,NON-PATIENT
105,"Patients ⩽eight weeks of thoracic cancer diagnosis, Eastern Cooperative Oncology Group Performance Status 0-3, any cancer stage and treatment plan.",PATIENT
106,"Primary: participant recruitment and retention, targeting ⩾30% of eligible patients enrolling and ⩾50% of participants reporting outcomes at 30 days. Secondary: intervention fidelity; missing data and performance of outcome measures for self-efficacy, symptoms, physical activity and health-related quality of life.",NON-PATIENT
107,"Participants were randomly assigned to the LDCT group of the NLST, were aged 55 to 74 years, had at least a 30-pack-year history of smoking, and were current smokers or had quit within the past 15 years.",PATIENT
108,Seventy-two medically controlled CACG eyes with coexisting cataract.,PATIENT
109,Setting: Twenty-eight clinical sites (Study 1) and 19 clinical sites (Study 2) in Japan.,NON-PATIENT
110,Dorzolamide (2%) or placebo to each eye three times daily for 4 weeks.,NON-PATIENT
111,"Intraocular pressure (IOP) was measured over the 24-month treatment period, and any ocular-systemic symptoms or adverse events were evaluated.",NON-PATIENT
112,Community- and university-based vitreoretinal practices.,NON-PATIENT
113,Ninety-eight overweight or obese volunteers (mean age 61.5; 51% female) with type 2 diabetes received the randomly allocated intervention (Oberstaufen Schrothkur = 51; diabetes-friendly holiday = 47). Three participants were lost to follow-up.,PATIENT
114,"Follow-up surveys at 12 and 26 weeks assessed smoking abstinence, use of NRT, counseling, and other cessation medications, and smoking-related variables.",NON-PATIENT
115,"The study occurred at Rodman Street Missionary Baptist Church (Pittsburgh, PA, USA).",NON-PATIENT
116,Smokers could request a free 2-week course of nicotine replacement therapy (NRT) patches from the project.,NON-PATIENT
117,Eyes were randomly allocated to receive 50% glucose or saline eye drops every 5 minutes for 60 minutes.,NON-PATIENT
118,Treatment with dorzolamide or a placebo (the vehicle of dorzolamide) in one or both eyes.,NON-PATIENT
119,Multicenter randomized clinical trial.,NON-PATIENT
120,"Randomized, double-blinded, controlled clinical trial.",NON-PATIENT
121,"Surgical success was defined according to 2 different criteria: (1) postoperative intraocular pressure (IOP) between 6 and 21 mmHg, with or without antiglaucoma medications, and (2) IOP reduction of at least 30% relative to preoperative values. Eyes requiring additional glaucoma surgery, developing phthisis, or showing loss of light perception were classified as failures. Success rates in both groups were compared using Kaplan-Meier survival curves and the log rank test. Other outcome measures were mean IOP, number of glaucoma medications, and complications.",NON-PATIENT
122,Patients were randomized to either the high-frequency chest wall oscillation group or the conventional percussive physiotherapy (control) group.,NON-PATIENT
123,"In addition to taking the original or a variation of the AREDS supplement, participants were randomly assigned in a factorial design to 1 of the following 4 groups: placebo; lutein/zeaxanthin, 10 mg/2 mg; omega-3 long-chain polyunsaturated fatty 3 acids, 1.0 g; or the combination.",NON-PATIENT
124,33 U.S. screening centers.,NON-PATIENT
125,"The primary end point was progression-free survival (PFS) assessed by an independent review committee (IRC). Secondary end points included overall survival, investigator-assessed (INV) PFS, IRC-assessed objective response rate (ORR), and IRC-assessed duration of response, as well as the incidence and severity of adverse events (AEs).",NON-PATIENT
126,"Prospective, randomized, double-masked, clinical study.",NON-PATIENT
127,HOTV optotype visual acuity at 4.5 years of age.,NON-PATIENT
128,"Three hundred sixty-nine subjects with bilateral ocular hypertension or open-angle glaucoma who had a baseline central corneal endothelial cell density of at least 1500 cells/mm(2), central corneal thickness of less than 0.68 mm, no corneal pathologic condition on slit-lamp examination, and intraocular pressure of less than 22 mmHg after a 3-week run-in on timolol, 0.5%, once daily were included.",PATIENT
129,"The primary outcome measure was treatment success in the study eye (unmedicated IOP of 6-16 mmHg inclusive), at the 6- and 12-month follow-up. Secondary outcome measures were the incidence of postoperative intervention with 5-fluorouracil (5-FU); incidence of surgical failure; time to surgical failure; and incidence of vascularity, microcysts, and encapsulation or demarcation of the bleb site.",NON-PATIENT
130,"After completing a washout of ocular hypotensive medications, patients were randomized to receive either the dorzolamide-timolol combination twice daily plus placebo once daily, 0.5% timolol twice daily plus placebo once daily, or 2.0% dorzolamide three times daily.",NON-PATIENT
131,"Prospective, randomized, double-masked, clinical trial.",NON-PATIENT
132,The objective of this study was to test for arm differences in smoking cessation rates at 2 weeks and 6 months postintervention (primary) and at 12 months postintervention (secondary).,NON-PATIENT
133,Two hundred eighty-two eyes that underwent a guarded filtration procedure between January 1994 and January 1996 at the Glaucoma Service of University of Campinas.,PATIENT
134,"Latanoprost was administered in both eyes each morning post-screening. Subjects returned 3 to 28 days later for evaluation of plasma concentrations, withholding morning latanoprost. At the clinic, a single drop of latanoprost ophthalmic solution was instilled into both eyes. Plasma latanoprost acid concentrations were collected predose and 5, 15, 30, and 60 minutes after administration.",NON-PATIENT
135,"Randomized, controlled, investigator-masked, single-site, parallel-group clinical trial.",NON-PATIENT
136,Outpatients with bilateral POAG or OH whose predose IOP was 18 to <35 mm Hg in the study eye after 4 weeks' treatment with latanoprost (Study 1) or carteolol (Study 2) (defined as baseline).,PATIENT
137,Surodex was inserted in the anterior chamber of 32 eyes at the conclusion of surgery. These eyes received placebo eyedrops four times a day after surgery for 4 weeks. Control eyes received neither Surodex nor a placebo implant but were prescribed conventional 0.1% dexamethasone eyedrops four times a day for 4 weeks.,NON-PATIENT
138,"Platelets activation were determined by detecting glycoproteinIIb/IIIa (GPIIb/IIIa), CD62P, and platelets aggregation rate (PAR) pre-, intra-, and postoperatively. Invasion ability of lung cancer cells were evaluated by Transwell assay.",NON-PATIENT
139,"Retrospective, noncomparative, case series.",NON-PATIENT
140,"Prospective, controlled study randomized with respect to assignment to trabecular aspiration, with a case-control design between the asp+IOL and triple procedure groups.",NON-PATIENT
141,"A randomized, placebo-controlled trial (Selenium and Vitamin E Cancer Prevention Trial [SELECT]) of 35,533 men from 427 participating sites in the United States, Canada, and Puerto Rico randomly assigned to 4 groups (selenium, vitamin E, selenium + vitamin E, and placebo) in a double-blind fashion between August 22, 2001, and June 24, 2004. Baseline eligibility included age 50 years or older (African American men) or 55 years or older (all other men), a serum prostate-specific antigen level of 4 ng/mL or less, and a digital rectal examination not suspicious for prostate cancer.",PATIENT
142,Randomized controlled clinical trial.,NON-PATIENT
143,"A total of 527 subjects were sequentially assigned, according to a computer-generated randomization list (2:1) to either bromfenac (n = 356) or placebo (n = 171). Potential subjects were excluded if using nonsteroidal anti-inflammatory drugs (NSAIDs), steroids, anticoagulants, or with uncontrolled ocular or systemic disease, preexisting ocular inflammation, surgical complications, or liver chemistry values of > or =Grade 1 according to World Health Organization Common Toxicity Criteria scoring.",PATIENT
144,"Success rate based on intraocular pressure (IOP), visual acuity, discomfort, and other complications.",NON-PATIENT
145,The probability of cost-effectiveness and incremental net benefits was estimated using bootstrapped incremental PPC and QALY cost-effectiveness ratios plotted on cost-effectiveness planes and associated probability curves through a range of willingness-to-pay amounts. Cost-effectiveness modelling utilised 21-day postoperative hospital cost audit data and QALYs estimated from Short Form-Six Domain health utilities and mortality to 12 months.,NON-PATIENT
146,Participants were randomised to usual care or a hospital plus home exercise programme.,NON-PATIENT
147,"Patients undergoing Nd:YAG posterior capsulotomy were randomly allocated to receive no therapy, oral acetazolamide (250 mg), or topical apraclonidine 1% within 1 hour before capsulotomy.",NON-PATIENT
148,"Double blind, randomised controlled trial.",NON-PATIENT
149,"Snellen visual acuity, intraocular pressure (IOP), slit-lamp biomicroscopy, and number of glaucoma medications were measured, performed, or determined preoperatively and at regular intervals postoperatively.",NON-PATIENT
150,"The primary endpoint was the incidence of postoperative pulmonary complications. The secondary objectives were to evaluate the effect of perioperative breathing training on arterial oxygenation, incidence of other postoperative complications, patient satisfaction, length of stay, and hospital charges.",NON-PATIENT
151,Six hundred seven patients from 14 clinical centers were enrolled.,PATIENT
152,Ahmed Glaucoma Valve FP7 or Baerveldt Glaucoma Implant BG 101-350.,NON-PATIENT
153,Institutional-Wills Eye Hospital.,NON-PATIENT
154,"The study was a randomized, controlled, single-blinded trial.",NON-PATIENT
155,Multicenter randomized clinical trial.,NON-PATIENT
156,"The trial group received a designed intervention consist of one-month supportive educational program with three months of follow-up (totally four months), based on self-care requisites according to the Orem self-care regarding diabetic peripheral neuropathy. The control group only received a routine care program in the diabetes clinic.",NON-PATIENT
