,line,label
10,"Overall, the QOL impact reported by the two treatment groups as measured by instruments used in this study is remarkably similar, with relatively few significant study group differences observed after up to 5 years of follow-up in the CIGTS. When significant differences in visual function have been detected using the VAQ, they are consistent with the clinical outcomes. To date, the most persistent QOL finding is the increased impact of local eye symptoms reported by the surgical group compared with the medical group. Although no changes are recommended in the treatment of newly diagnosed glaucoma patients at the time of this interim report, further follow-up will allow for more definitive answers to the QOL impact of these two treatment approaches.",CONCLUSIONS
11,"Sixty patients were analyzed on an intention-to-treat basis (Low-dose group: n=30; Standard-dose group: n=30). Mean (SD) time taken for the resolution of ketoacidosis was similar in both groups [22 (12) vs 23 (18.5) hours; P=0.92]. The adjusted hazard ratio (95% CI) of the resolution of ketoacidosis was lower in the low-dose group [0.40 (0.19 to 0.85); P=0.017]. Mean (SD) rate of blood glucose decrease until 250 mg/dL or less reached [56 (41) vs 64 (65) mg/dL/hour; P=0.41] and time to achieve the target [4.2 (3.1) vs 4.8 (3.3) hours; P=0.44] were similar in both groups. Hypokalemia [30% vs 43.3%; P=0.28] and hypoglycemia [3.3% vs 13.3%; P=0.35] were lower in low-dose group. No child had cerebral edema, and no mortality occurred.",RESULTS
12,The efficacy of the dorzolamide/timolol combination and the concomitant administration of brimonidine and timolol were comparable. The incidence of drug-related adverse experiences and the incidence of discontinuations caused by drug-related adverse experiences were similar between groups.,CONCLUSIONS
13,"Follow-up surveys at 12 and 26 weeks assessed smoking abstinence, use of NRT, counseling, and other cessation medications, and smoking-related variables.",METHODS
14,"Success rate based on intraocular pressure (IOP), visual acuity, discomfort, and other complications.",METHODS
15,"A prospective, single-blind, randomized trial was conducted at Samsung Medical Center between March 2010 and May 2010.",METHODS
16,Eyes were randomized to receive laser photocoagulation at high-risk prethreshold ROP or to receive treatment only if threshold ROP developed.,METHODS
17,"Mean diurnal IOP averaged over 8 AM, 10 AM, 3 PM, and 5 PM time points at week 6. Superiority of BBFC+TRAV over vehicle+TRAV was based on statistical significance of a treatment difference favoring BBFC+TRAV.",METHODS
18,"Prostate cancer and prespecified secondary outcomes, including lung, colorectal, and overall primary cancer.",METHODS
19,"A total of 101 patients were evaluated. Median PFS was 7.9 mo in Arm A and 8.6 mo in Arm B (p=0.049) and the median duration of response was 8.5 and 19.2 mo, respectively (p=0.0013). Nine partial responses were observed in Arm A, and three complete and 14 partial responses were observed in Arm B (17.6% vs 34.0%; p=0.058); 24 and 21 patients (47% and 42%), respectively, achieved stable disease. The most common grade 3-4 toxicities were fatigue plus asthenia (28% vs 16%; p=0.32) and hand-foot skin reactions (20% vs 18%).",CONCLUSIONS
20,19 612 participants aged 55 to 64 years (under-65 cohort) and 7110 participants aged 65 to 74 years (65+ cohort) at randomization.,METHODS
21,The dorzolamide-timolol combination provides additional IOP lowering compared to either of its individual components and generally is well-tolerated.,CONCLUSIONS
22,Adjunctive treatment with BBFC added to TRAV resulted in lower mean diurnal IOP after 6 weeks of treatment compared with vehicle added to TRAV; this difference was both statistically and clinically significant.,CONCLUSIONS
23,"In this randomized clinical trial comparing osimertinib plus bevacizumab vs osimertinib alone, the combination arm failed to show prolongation of PFS in patients with advanced lung adenocarcinoma with EGFR T790M mutation.",CONCLUSIONS
24,A total of 108 patients with POAG or OH were enrolled.,METHODS
25,"To our knowledge, this is the first prospective, randomized clinical study to evaluate the efficacy of this different technique of mitomycin-C application. The postoperative application of mitomycin-C was effective, having few failures. This application of mitomycin-C may be associated with a lower rate of complications when used in eyes with complicated forms of glaucoma.",CONCLUSIONS
26,"At 36 months, data were available for 81 participants with CRVO and 128 with BRVO.",METHODS
27,Intraocular pressure (IOP) and requirement for topical glaucoma drugs.,METHODS
28,Three-year cumulative probabilities for retinopathy worsening.,METHODS
29,"Of the 313 patients who completed baseline QOL assessments, 219 patients (70%) completed the 3-month QOL assessments, and 137 of the living patients (57%) completed the 12-month assessment. Patient demographics and baseline QOL scores were comparable between the 74-Gy and 60-Gy arms. Significantly more patients in the 74-Gy arm than in the 60-Gy arm had clinically meaningful decline in FACT-LCS at 3 months (45% vs 30%; P = .02). At 12 months, fewer patients who received IMRT (vs 3D-CRT) had clinically meaningful decline in FACT-LCS (21% vs 46%; P = .003). Baseline FACT-TOI was associated with overall survival in multivariate analysis.",RESULTS
30,"Randomized clinical trial with recruitment from June 2004 to August 2007. The centralized, computer-generated, variable block size randomization scheme was stratified by treatment center and cancer stage. Participants, health care providers, and outcome assessors were not blinded to imaging modality assignment.",METHODS
31,National Institutes of Health.,BACKGROUND
32,"To determine whether selenium, vitamin E, or both could prevent prostate cancer and other diseases with little or no toxicity in relatively healthy men.",OBJECTIVE
33,To examine whether text message reminders and free eye medications improve follow-up after trabeculectomy in rural southern China.,OBJECTIVE
34,Observational cohort study.,METHODS
35,Forty-six patients scheduled for lung cancer radical surgery.,METHODS
36,Patients were randomized to the treatment with dorzolamide or a placebo.,METHODS
37,"Thirty-three patients completed the study. On the last day of treatment, the mean diurnal intraocular pressure for latanoprost was 15.9 +/- 2.3 mmHg and for TDFC was 15.3 +/- 2.0 mmHg (P = 0.05). Individual time points for intraocular pressure were not statistically different between groups except at the 10:00 PM time point, when the mean for TDFC was 14.6 +/- 2.7 mmHg and for latanoprost was 16.6 +/- 3.1 mmHg (P < 0.006). Eighteen patients overall preferred latanoprost versus 2 patients for the fixed combination, generally because of the greater convenience of once daily dosing. Adverse events were not significantly different between groups except that a bitter taste was found more frequently with TDFC (n = 9) than with latanoprost (n = 0; P = 0.009). Despite screening to exclude intolerance to beta-blockers, a single patient had to discontinue the TDFC because of new-onset asthma.",RESULTS
38,"Prospective, randomized, controlled, open single-center study.",METHODS
39,The European Glaucoma Prevention Study (EGPS) seeks to evaluate the efficacy of reduction of intraocular pressure (IOP) by dorzolamide in preventing or delaying primary open-angle glaucoma (POAG) in patients affected by ocular hypertension (OHT).,OBJECTIVE
40,To describe completion of scheduled examinations among participants assigned to intravitreous injections of ranibizumab for PDR in a multicenter randomized clinical trial.,OBJECTIVE
41,To assess the cost-effectiveness of erlotinib versus supportive care (placebo) overall and within a predefined rash subgroup in elderly patients with advanced non-small-cell lung cancer who are unfit for chemotherapy and receive only active supportive care due to their poor performance status or presence of comorbidities.,OBJECTIVE
42,PET-CT or conventional staging (abdominal CT and bone scan). All patients also had cranial imaging using CT or magnetic resonance imaging.,METHODS
43,"For both ET and CM eyes, there was a consistent increase in prevalence of astigmatism over time, increasing from 42% at 4 years to 52% by 6 years for the group of ET eyes and from 47% to 54%, respectively, in the CM eyes. There was no statistically significant difference between the slopes (rate of change per month) of the ET and CM eyes for both astigmatism and high astigmatism (P = 0.75).",RESULTS
44,Patients were randomized to receive 1 acupuncture series (12 sessions with either eye-related [eye-points] or non-eye-related [non-eye-points] acupoints) and then crossed over to receive the other series.,METHODS
45,"This study examined the influence of adding a faith-based protocol using creative musical expression as a catalyst for improving retention, engagement, and positive health outcomes for African Americans participating in a 1-y, lifestyle skills program for reducing cardiovascular risk factors.",OBJECTIVE
46,"After a median follow-up period of 6 years (range, 51-102 months), retention was excellent, with only 6 patients lost to follow-up for reasons other than death. On average, treatment reduced the IOP by 5.1 mm Hg or 25%, a reduction maintained throughout follow-up. Progression was less frequent in the treatment group (58/129; 45%) than in controls (78/126; 62%) (P =.007) and occurred significantly later in treated patients. Treatment effects were also evident when stratifying patients by median IOP, mean deviation, and age as well as exfoliation status. Although patients reported few systemic or ocular conditions, increases in clinical nuclear lens opacity gradings were associated with treatment (P =.002).",RESULTS
47,"Randomized, double-blind controlled clinical trial.",METHODS
48,"We evaluated IOP, IOP change from baseline, and the number of eyes requiring surgery after the addition of study medication.",METHODS
49,"Low-pressure glaucoma (LPG) patients 30 years or older were identified. Exclusion criteria included an untreated pressure > 21 mmHg, advanced VF loss, and contraindications to study medications.",METHODS
50,Twenty-four patients with glaucoma with elevated IOPs.,METHODS
51,To report 5-year treatment outcomes in the Tube Versus Trabeculectomy (TVT) Study.,OBJECTIVE
52,"By 6 years of age, astigmatism of 1.00 D or more developed in more than 50% of eyes with high-risk prethreshold ROP, and nearly 25% of such eyes had high astigmatism (≥ 2.00 D). Presence of astigmatism was not influenced by timing of treatment, zone of acute-phase ROP, or presence of plus disease. However, there was a trend toward higher prevalence of astigmatism and high astigmatism in eyes with ROP residua. Most astigmatism was with-the-rule (75°-105°). More eyes with type 2 than type 1 ROP had astigmatism by 6 years. These findings reinforce the need for follow-up eye examinations through early grade school years in infants with high-risk prethreshold ROP.",CONCLUSIONS
53,"The Age-Related Eye Disease Study 2 (AREDS2), a multicenter, randomized, double-masked, placebo-controlled phase 3 study with a 2 × 2 factorial design, conducted in 2006-2012 and enrolling 4203 participants aged 50 to 85 years at risk for progression to advanced AMD with bilateral large drusen or large drusen in 1 eye and advanced AMD in the fellow eye.",METHODS
54,"This study evaluates the contribution of the individual components of an investigational non-β-antagonist fixed combination of brinzolamide, 1%, and brimonidine, 0.2%. This study and its sister study provide the first randomized data showing the intraocular pressure (IOP)-lowering activity and the toxicity profile of this novel topical antihypertensive fixed combination.",OBJECTIVE
55,Subjects who underwent cataract surgery without prior anti-inflammatory treatment and had a postsurgical Summed Ocular Inflammation Score (SOIS) of > or =3 were treated with either bromfenac or placebo. Subjects self-instilled 1 drop of the assigned test agent twice-daily for 14 days and were followed for an additional 14 days for safety evaluation.,METHODS
56,setting: Clinical practice.,METHODS
57,To compare the 2 recommended lung cancer staging strategies.,OBJECTIVE
58,"A total of 170 patients were enrolled, with 167 eligible patients analyzed after exclusions (median age, 64 years [interquartile range, 58-72 years]; 97 men [58.1%]; 137 White patients [82.0%]), with 81 in the control group and 86 in the metformin group. Median follow-up was 27.7 months (range, 0.03-47.21 months) among living patients. One-year PFS rates were 60.4% (95% CI, 48.5%-70.4%) in the control group and 51.3% (95% CI, 39.8%-61.7%) in the metformin group (HR, 1.15; 95% CI, 0.77-1.73; P = .24). Clinical stage was the only factor significantly associated with PFS on multivariable analysis (HR, 1.79; 95% CI, 1.19-2.69; P = .005). One-year overall survival was 80.2% (95% CI, 69.3%-87.6%) in the control group and 80.8% (95% CI, 70.2%-87.9%) in the metformin group. There were no significant differences in local-regional recurrence or distant metastasis at 1 or 2 years. No significant difference in adverse events was observed between treatment groups.",RESULTS
59,"To compare the intraocular pressure (IOP) lowering effect and safety of a new rigid, nonabsorbable polymethylmethacrylate implant (PMMA) with the commercially available cylindrical collagen implant used in deep sclerectomy procedure.",OBJECTIVE
60,"Double-masked, randomized, 2-treatment, equivalence clinical trial.",METHODS
61,"Encapsulated blebs developed in 25 (8.9%) of 282 eyes and were randomized to either needling (n = 14) or medical treatment with aqueous humor suppressants (n = 11). If one treatment failed to maintain intraocular pressures (IOPs) below 20 mmHg, the other treatment was initiated. If both methods failed, surgical revision or further glaucoma surgery was performed. Complete success was defined as IOP less than 20 mmHg after one treatment method. Qualified success was defined when IOPs less than 20 mmHg were obtained with both treatment methods, whereas failure was defined when IOP greater than 20 mmHg or when further surgery was indicated.",METHODS
62,The PORT-C randomized clinical trial was conducted in 394 patients with pIIIA-N2 NSCLC treated with complete resection and 4 cycles of platinum-based chemotherapy between January 2009 and December 2017. Data were analyzed between March 2019 and December 2020.,METHODS
63,"To determine the efficacy of vision and eye examinations, with subsequent treatment of vision problems, for preventing falls and fractures in frail older people.",OBJECTIVE
64,"Mediastinal nodal staging is recommended for patients with resectable non-small cell lung cancer (NSCLC). Surgical staging has limitations, which results in the performance of unnecessary thoracotomies. Current guidelines acknowledge minimally invasive endosonography followed by surgical staging (if no nodal metastases are found by endosonography) as an alternative to immediate surgical staging.",BACKGROUND
65,"The interventions were carried out in the Oberstaufen health resort in Bavaria, Germany.",METHODS
66,"To establish the relative safety and effectiveness of trabecular aspiration in combination with phacoemulsification and intraocular lens (IOL) implantation (asp+IOL) for decreasing intraocular pressure (IOP), and to compare the outcome of this method of treatment with that of phacoemulsification and IOL implantation alone (IOL-alone) or standard filtering glaucoma triple procedure (triple procedure).",OBJECTIVE
67,"To assess the effects of vision screening, and subsequent management of visual impairment, on visual acuity and vision-related quality of life among frail older people.",OBJECTIVE
68,Acupressure can be a helpful adjunct treatment that enhances the quality of life and reduces dyspnea in individuals with lung cancer. It is an easily applicable method without serious side effects.,CONCLUSIONS
69,"Intraocular pressure taken at hours 0 (trough) and 2 (peak) after week 2 and months 1, 2, and 3 was compared to baseline within each treatment group and between the combination and each component group. The safety profile of the combination was compared to each component.",METHODS
70,To evaluate the effects of ventilation with low tidal volume and PEEP on major complications after thoracic surgery.,OBJECTIVE
71,"Randomized, controlled, observer-masked clinical trial.",METHODS
72,"The primary end point was blinded independent review committee-assessed progression-free survival (PFS). Secondary end points included systemic and intracranial response, time to central nervous system progression, and overall survival. Efficacy was evaluated in the intent-to-treat (ITT) population as well as a prespecified modified ITT (mITT) population consisting of patients with central laboratory-confirmed ALK-positive NSCLC.",METHODS
73,"Patients were randomly allocated to one of two groups. Patients in group 1 were treated with latanoprost, lubricant, and brimonidine for 4 weeks each, whereas patients in group 2 were treated with brimonidine, lubricant, and latanoprost for 4 weeks each.",METHODS
74,To investigate the effects of a preoperative pulmonary rehabilitation programme in patients with lung cancer undergoing video-assisted thoracic surgery.,OBJECTIVE
75,"Two hundred fifty-five patients aged 50 to 80 years (median, 68 years) with early glaucoma, visual field defects (median mean deviation, -4 dB), and a median IOP of 20 mm Hg, mainly identified through a population screening. Patients with an IOP greater than 30 mm Hg or advanced visual field loss were ineligible.",METHODS
76,Brimonidine 0.2% appears to be as effective as apraclonidine 1.0% in preventing IOP spikes after argon laser trabeculoplasty.,CONCLUSIONS
77,"Proactive telephone counseling focusing on adaptive coping skills was difficult to implement among smokers in lung cancer patients' social network. Although this study did not demonstrate any added benefit to cessation rates, this null finding may be a result of an intervention that was weaker than intended, owing to difficulties in completing the counseling phone calls. We discuss lessons learned and areas for future research in this special population.",CONCLUSIONS
78,"The trial was under-powered because the recruitment target was not met. There was no statistically significant reduction in the primary outcome, hospital bed-days (IRR = 0.68, CI: 0.54 to 1.05). Participants in the intervention group were significantly less likely to be hospitalised during the study year than those in the control group (OR = 0.70, CI: 0.54 to 0.90). There were statistically significant reductions in the number of hospital admissions for mental health problems (IRR = 0.39, CI: 0.17 to 0.92), the number of admissions for COPD (IRR = 0.37, CI: 0.16 to 0.85), and length of stay for COPD (IRR 0.20, CI: 0.07 to 0.60). Apart from all-cause mortality and diabetes length of stay, all measures were better for the intervention group than the control group.",RESULTS
79,Nondiabetic pseudophakic patients with definite POAG were recruited; 29 eyes of 16 individuals participated in study 1. A follow-up study (study 2) included 14 eyes of 7 individuals.,METHODS
80,": Briefly, the eligibility criteria included 1) participants between the ages of 35 and 70 yrs, 2) candidates of lobectomy for non-small cell lung cancer, and 3) the first elective surgery of the day. Sixty-six patients were enrolled in the study.",METHODS
81,"Study patients were randomised to either surgical staging alone (n = 118) or endosonography followed by surgical staging if endosonography was negative (n = 123). Endosonography diagnostic strategy used endoscopic ultrasound-guided fine-needle aspiration combined with endobronchial ultrasound-guided transbronchial needle aspiration, followed by surgical staging if these tests were negative. Patients with no evidence of mediastinal metastases or tumour invasion were referred for surgery with curative intent. If evidence of malignancy was found, patients were referred for chemoradiotherapy.",METHODS
82,"Diurnal IOP curves; ophthalmologic evaluations including corneal ultrasound pachymetry and endothelial cell count; and systemic evaluations including vital signs, blood chemistries, complete blood cell counts, urinalysis, electrocardiogram, and drug and carbonic anhydrase activity levels in red blood cells.",METHODS
83,"320 people were recruited. beta radiation was given to 164; 20 (6%) were not seen again after surgery. One year after surgery the estimated risk of surgical failure was 30% (95% confidence interval 22% to 38%) in the placebo arm compared with 5% (2% to 10%) in the radiation arm. The radiation group experienced a higher incidence of operable cataract (18 participants) than the placebo group (five participants; P = 0.01). At two years the estimated risks with placebo and beta radiation were, respectively, 2.8% (0.9% to 8.3%) and 16.7% (10.0% to 27.3%).",RESULTS
84,setting: Two US clinical sites.,METHODS
85,"Randomized, multicenter, controlled clinical trial.",METHODS
86,"Fifty-seven patients were randomized to undergo laser treatment and 59 were randomized to no laser (controls). Age, gender, spherical equivalent refraction, and intraocular pressure at baseline were similar between groups. Outcome data were available for 105 (90%) of recruited subjects, 52 in the laser treatment group and 53 in the no laser treatment group. Patients were followed up for a median of 35.9 months (range, 10-36 months) in the laser arm and 35.9 months (range, 1-36 months) in the control arm. Eight eyes (15%) in the laser group and 3 eyes (6%) in the control group converted to glaucoma in the study period. The proportion of eyes started on medical treatment was similar in the 2 groups: 8 eyes (15%) in the laser group and 9 eyes (17%) in the control group. Survival analyses showed no evidence of any difference in time to VF progression or commencement of topical therapy between the 2 groups. Cataract extraction was performed on 1 patient in the laser group and in 1 patient in the control group during the study period (laser eye at 18 months; control eye at 34 months).",RESULTS
87,Consecutive patients (aged≥20 years) who reported moderate-to-severe pain after effectual 2-day epidural analgesia post-thoracotomy for lung cancer from February 2012 to March 2013.,METHODS
88,"Quality of life, patients' satisfaction, general practitioners' satisfaction, survival, symptom-free survival, progression-free survival, use of resources, and comparison of costs.",METHODS
89,"For efficacy, the primary endpoint was the visual analog scale (VAS) scores for pain at rest and with coughing at week 2, and secondary endpoints were the VAS scores for pain and the neuropathic pain questionnaire at week 12. Fifty patients were randomized (25 per group). At week 2, the VAS scores for pain at rest (mean [SD]) were 29.5 (21.9) in the control group and 16.3 (15) in the pregabalin group (p = 0.02); for pain with coughing, the scores were 45.2 (20.9) and 28.8 (25.9), respectively (p = 0.02). VAS scores improved more in the pregabalin group than in the control group over the 12 weeks. Patients free from possible neuropathic pain were 48% of the control group and 88% of the pregabalin group, respectively (p = 0.001).",RESULTS
90,Setting: This pilot randomized open label trial was conducted in a single antenatal clinic in India.,METHODS
91,"The primary end point was progression-free survival (PFS) assessed by an independent review committee (IRC). Secondary end points included overall survival, investigator-assessed (INV) PFS, IRC-assessed objective response rate (ORR), and IRC-assessed duration of response, as well as the incidence and severity of adverse events (AEs).",METHODS
92,Intraocular pressures 1 and 3 hours after laser therapy were recorded.,METHODS
93,"Two multicenter, randomized clinical trials, 1 evaluating participants with central retinal vein occlusion (CRVO) and the other evaluating participants with branch retinal vein occlusion (BRVO).",METHODS
94,Total of 233 patients with open-angle glaucoma or ocular hypertension and with mean intraocular pressure (IOP) ≥21 mm Hg and <32 mm Hg while receiving once-daily TRAV monotherapy.,METHODS
95,"Compared with a lower dose of heparin during CPB, a high dose of heparin had little effect on the point-of-care measurements of hemostasis, TEM, and MEA. Based on the similarity of platelet and coagulation activity assessments, the higher heparin dose does not appear to offer benefit during CPB.",CONCLUSIONS
96,clinicaltrials.gov Identifier: NCT00212134.,BACKGROUND
97,Multicenter randomized clinical trial.,METHODS
98,Community- and university-based vitreoretinal practices.,METHODS
99,To compare phacoemulsification alone versus combined phacotrabeculectomy in medically uncontrolled chronic angle closure glaucoma (CACG) with coexisting cataract.,OBJECTIVE
100,"Interventional case series, prospective, randomized, masked, controlled clinical trial.",METHODS
101,To report one-year results of the Tube Versus Trabeculectomy (TVT) Study.,OBJECTIVE
102,Trabeculectomy with 1000 cGy beta radiation or standard trabeculectomy without beta radiation (placebo).,METHODS
103,"Randomized, controlled trial.",METHODS
104,To assess the effect of supervision on computerized visual field (VF) performance and to determine what patient characteristics predict poor unsupervised performance.,OBJECTIVE
105,setting: Multicenter; 32 sites in the United States.,METHODS
106,Nonpenetrating deep sclerectomy was performed on all patients. Patients were randomly assigned to receive either a PMMA implant or a collagen implant.,METHODS
107,A total of 660 adults with a clinical diagnosis of open-angle glaucoma or ocular hypertension from a referred sample were enrolled. Thirty-four patients discontinued participation due to treatment-related nonserious adverse events.,METHODS
108,"Prospective, randomized, double-masked, clinical study.",METHODS
109,"Intraoperative subconjunctival MMC application during combined glaucoma and cataract surgery has a beneficial effect of inhibiting PCO after combined surgery in patients with POAG. Thus, after intraoperative subconjunctival application of MMC at the concentration of 0.5 mg/ml for 3 minutes, the aqueous MMC level must have been great enough to inhibit the lens epithelial cell proliferation to result in a long-term decrease in PCO.",CONCLUSIONS
110,To compare exploratory outcomes between treatment groups that may affect treatment choices for patients with vitreous hemorrhage due to PDR.,OBJECTIVE
111,A prospective randomized study.,METHODS
112,We continued to administer maximum-tolerated medical therapy for glaucoma. Patients took the study medication every eight hours. Study medications were either apraclonidine hydrochloride 0.5% or placebo (apraclonidine's vehicle).,METHODS
113,"Prospective, randomized, clinical trial.",METHODS
114,Settings: Six clinical centres.,METHODS
115,"Twenty-six CACG eyes were randomized to receive phacoemulsification, and 24 eyes underwent trabeculectomy with mitomycin C. Phacoemulsification and trabeculectomy resulted in significant and comparable IOP reduction at 24 months after surgery (reduction of 8.4 mmHg or 34% for phacoemulsification vs. 8.9 mmHg or 36% for trabeculectomy; P=0.76). Over first 24 months, trabeculectomy-treated eyes required on average 1.1 fewer drugs than phacoemulsification-treated eyes (P<0.001). However, trabeculectomy was associated with significantly more surgical complications than phacoemulsification (46% vs. 4%; P=0.001). Eight (33%) of 24 trabeculectomy eyes demonstrated cataract during follow-up.",RESULTS
116,"The primary outcome was the proportion of patients who experienced a failure event (ie, locoregional disease progression, distant metastases, death, and discontinuation of trial treatment or planned evaluations for any reason within 12 months). Proportions were compared using a 2-sided Fisher exact test. Conventional progression-free and overall survival were estimated using the Kaplan-Meier method. Adverse events were graded with Common Terminology Criteria for Adverse Events, version 4.03. All randomized patients were included in an intention-to-treat analysis.",METHODS
117,Nurse led follow up was acceptable to lung cancer patients and general practitioners and led to positive outcomes.,CONCLUSIONS
118,"The ""Oberstaufen Schrothkur,"" a traditional naturopathic treatment, has been shown to lead to metabolic improvement in adults with type 2 diabetes. However, data concerning its benefits are still limited.",BACKGROUND
119,Combined phacotrabeculectomy with adjunctive mitomycin C is more effective than phacoemulsification alone in controlling IOP in medically uncontrolled CACG eyes with coexisting cataract. Combined phacotrabeculectomy is associated with more postoperative complications.,CONCLUSIONS
120,"No significant improvements were found regarding postural control, gait, or performance on the functional tests, as evidenced by the inter-group comparisons of the total BESTest score [control: 90.7 (81.5-92.6); home training: 85.2 (77.8-90.3); supervised training: 88.4 (82.6-91.4), ",RESULTS
121,"The Early Manifest Glaucoma Trial (EMGT) will evaluate the effectiveness of reducing intraocular pressure (IOP) in early, previously untreated open-angle glaucoma. Its secondary aims are to explore factors related to glaucoma progression and to study the natural history of the disease. This article describes the EMGT design and presents baseline data.",OBJECTIVE
122,Thirty consecutive patients requiring trabeculectomy for uncontrolled primary glaucoma.,METHODS
123,"The immunoglobulin domain randomized participants to receive 2 units of high-titer, ABO-compatible convalescent plasma (total volume of 550 mL ± 150 mL) within 48 hours of randomization (n = 1084) or no convalescent plasma (n = 916).",METHODS
124,Subjects were assigned randomly to receive a continuous thoracic epidural or paravertebral infusion. Patients in the epidural group were randomized to receive either bupivacaine alone or in combination with hydromorphone. Visual analog scores as well as incentive spirometery results were obtained before and after thoracotomy.,METHODS
125,clinicaltrials.gov Identifier: NCT00002540.,BACKGROUND
126,The Beta-Carotene and Retinol Efficacy Trial (CARET) was terminated 21 months ahead of schedule due to an excess of lung cancers. Deaths from cardiovascular disease also increased (relative risk=1.26 (95% confidence interval (CI) 0.99-1.61)) in the group assigned to a combination of 30 mg beta-carotene and 25 000 IU retinyl palmitate (vitamin A) daily. The basis for increased cardiovascular mortality is unexplained.,BACKGROUND
127,Teaching hospital.,METHODS
128,"Oral supplementation with myoinositol in dose of 1 gm twice-daily, when started soon after the diagnosis of GDM, is effective in achieving glycemic control and decreasing the need for additional pharmacological therapy in Asian Indian women.",CONCLUSIONS
129,"Patients were randomly assigned to two groups. Group C consisted of 18 patients whose nondependent lung was kept collapsed during OLV, while Group IR included 18 patients with IR that consisted of 4 separate, 10-second manual inflations and 5-second openings within one minute at intervals of 20 minutes during OLV.",METHODS
130,"Intraocular pressure measurements were recorded before surgery and at 1, 2, and 4 hours after surgery. The difference between the preoperative IOP (baseline) and the highest recorded postoperative IOP was recorded as the maximum IOP change. The mean of the maximum IOP change for each group was analyzed using a two-sample, one-tailed t test.",METHODS
131,"A large number of surgical complications were observed in the TVT Study, but most were transient and self-limited. The incidence of early postoperative complications was higher following trabeculectomy with MMC than tube shunt surgery. The rates of late postoperative complications, reoperation for complications, and cataract extraction were similar with both surgical procedures after 5 years of follow-up.",CONCLUSIONS
132,"Intervention and control groups both participated every other week in one 45-min structured cardiovascular risk reduction educational session over the course of 1 year. During alternative weeks, sessions comprised blood pressure checks, coupled with individualized support discussions focused on challenges and identified obstacles to adherence. In addition to the aforementioned sessions, the intervention group participated in a novel gospel music program with weekly, 45-minute vocal and instrumental sessions.",METHODS
133,"Thoracic surgery for lung resection is associated with a high incidence of postoperative pulmonary complications. Controlled ventilation with a large tidal volume has been documented to be a risk factor for postoperative respiratory complications after major abdominal surgery, whereas the use of low tidal volumes and positive end-expiratory pressure (PEEP) has a protective effect.",BACKGROUND
