,line,label
15,"After a 3-week run-in of timolol (TIMOPTIC; Merck & Co., Inc., Whitehouse Station, NJ) twice daily, eligible patients received either the combination (COSOPT; Merck & Co., Inc., Whitehouse Station, NJ) twice daily (plus placebo to ensure masking), timolol twice daily (plus placebo to ensure masking), or dorzolamide (TRUSOPT; Merck & Co. Inc., Whitehouse Station, NJ) three times daily for 3 months.",METHODS
16,A teaching hospital.,METHODS
17,"The mean follow-up period was 20.4 (SD 12.4) months (PMMA) and 15.1 (SD 7.7) months (collagen) (P=NS). The mean preoperative IOP was 21.4 (SD 7.1) mm Hg (PMMA) and 21.0 mm Hg (SD 5.4) (collagen). The mean postoperative IOP was 7.4 (SD 4.5) mm Hg (PMMA) and 5.4 (SD 4.4) mm Hg (collagen) at day 1 (P=NS), 15.7 (SD 5.0) mm Hg (PMMA) and 14.7 (SD 5.0) mm Hg (collagen) at month 1 (P=NS), and 13.8 (SD 4.8) mm Hg (PMMA) and 13.3 (SD 2.4) mm Hg (collagen) at month 12 (P=NS). Seven patients had perforations of the trabeculo-Descemet membrane and were excluded from the analysis. At the last follow-up visit, 42% of PMMA patients and 44% of collagen patients achieved an IOP of 21 mm Hg or less without medication (P=NS). The number of medications was reduced from 2.4 (SD 1.0) to 0.6 (SD 0.6) (P<0.001) in the PMMA group, and from 2.4 (SD 1.1) to 0.7 (SD 0.8) (P<0.001) in the collagen group. There were no significant differences between the 2 groups in postoperative and transient complications.",RESULTS
18,Fifty-five patients scheduled for glaucoma surgery.,METHODS
19,"The CIGTS collected comprehensive QOL information that included both generic and vision-specific QOL measures. This article focuses on initial treatment group differences related to symptom reporting, as measured by a Symptom and Health Problem Checklist, and changes in daily visual functioning, as measured by the Visual Activities Questionnaire (VAQ).",METHODS
20,Blacks in the study were younger than whites and had more systemic hypertension and diabetes than whites. The visual field defects of blacks on average were substantially more severe than those of whites. Intraocular pressures and visual acuity scores were similar in the two groups. Blacks were more hyperopic and had relatively fewer disk rim hemorrhages than whites.,RESULTS
21,"In people with non-small cell lung cancer, what is the effect of condensing 15 prehabilitation sessions into a 3-week regimen compared with a 5-week regimen?",BACKGROUND&OBJECTIVE
22,"Overall, 355 patients (median [range] age, 62 [34-74] years; 330 men [91.7%]) with sq-NSCLC received treatment. After a median study follow-up of 8.6 months (95% CI, 8.1-9.0 months), IRC-assessed PFS was significantly improved with tislelizumab plus chemotherapy (arm A, 7.6 months; arm B, 7.6 months) vs chemotherapy alone (arm C, 5.5 months; hazard ratios were 0.524 (95% CI, 0.370-0.742; P < .001 [A vs C]) and 0.478 (95% CI, 0.336-0.679; P < .001 [B vs C]). Higher IRC-assessed ORR and longer IRC-assessed duration of response were observed in arms A (72.5%; 8.2 months) and B (74.8%; 8.6 months) vs C (49.6%; 4.2 months). No association was observed between PD-L1 expression and IRC-assessed PFS or ORR. Discontinuation of any treatment because of AEs was reported in 15 (12.5%; arm A), 35 (29.7%; arm B), and 18 (15.4%; arm C) patients. In each arm, the most common grade of 3 or greater AE was decreased neutrophil levels, which aligned with known chemotherapy toxic effects. Six treatment-related AEs leading to death occurred; however, no deaths were solely attributed to tislelizumab.",RESULTS
23,UMIN Clinical Trials Registry Identifier: UMIN000023761.,BACKGROUND&OBJECTIVE
24,This study aimed to investigate whether previously failed glaucoma filtration surgery is a risk factor for filtration failure of subsequent trabeculectomy combined with cataract surgery and to determine the role of adjunctive mitomycin C (MMC) in the secondary glaucoma triple procedure (SGTP) as compared to primary glaucoma triple procedure (PGTP).,BACKGROUND&OBJECTIVE
25,"Twenty-two patients volunteered and 11 (50.0%) completed the study; 8 (36.4%) did not complete treatment owing to changes of health, moving away, lack of transportation, or family crisis; and 3(13.6%) were withdrawn owing to needle sensitivity or IOP elevation (8 mm Hg) in the contralateral eye. After an acupuncture session, mean IOP increased slightly with both eye-points (from 12.9 ± 1.8 mm Hg to 13.6 ± 2.0 mm Hg, P = .019) and non-eye-points (from 13.0 ± 1.5 mm Hg to 13.5 ± 1.7 mm Hg, P = .073) series. HR, diurnal IOP, and BCVA showed no statistically significant changes after 12 sessions of either series. Systolic and diastolic BP were reduced after 12 sessions of non-eye-points series (P = .040, P = .002, respectively). Optic disc, RNFL, and VF showed no statistically significant changes.",RESULTS
26,"The main outcome was grade 3 or higher treatment-related adverse events (AEs) occurring within 1 year of SABR. Secondary outcomes were freedom from local failure, overall survival, disease-free survival, and patient-reported outcomes (MD Anderson Symptom Inventory-Lung Cancer and EuroQol 5-dimension visual analog scale).",METHODS
27,"Shandong Cancer Hospital and Institute in Jinan, China.",METHODS
28,The authors made a reference to electronic records of the product sales to patients who have been made the repurchase of the Can-C eye drops since December 2001.,METHODS
29,"The study eyes underwent PGTP, which consisted of primary trabeculectomy, phacoemulsification, and posterior chamber IOL implantation. Adjunctive mitomycin C (MMC) (0.5 mg/ml for 1 minute) was used selectively only in patients with one or more risk factors for filtration failure of PGTP.",METHODS
30,"As of October 23, 2008, median overall follow-up was 5.46 years (range, 4.17-7.33 years). Hazard ratios (99% confidence intervals [CIs]) for prostate cancer were 1.13 (99% CI, 0.95-1.35; n = 473) for vitamin E, 1.04 (99% CI, 0.87-1.24; n = 432) for selenium, and 1.05 (99% CI, 0.88-1.25; n = 437) for selenium + vitamin E vs 1.00 (n = 416) for placebo. There were no significant differences (all P>.15) in any other prespecified cancer end points. There were statistically nonsignificant increased risks of prostate cancer in the vitamin E group (P = .06) and type 2 diabetes mellitus in the selenium group (relative risk, 1.07; 99% CI, 0.94-1.22; P = .16) but not in the selenium + vitamin E group.",RESULTS
31,"The primary end point was mean change in diurnal IOP from baseline to month 3. Supportive end points included mean diurnal IOP change from baseline at week 2, week 6, and month 6; and mean IOP, mean IOP change from baseline, mean percentage IOP change from baseline, and percentage of patients with IOP <18 mmHg at week 2, week 6, month 3, and month 6 at each assessment time point (i.e., 9 am, 11 am, and 4 pm). Adverse events were recorded throughout the study.",METHODS
32,"Trial delivering counseling services by self-help booklet, telephone quit lines, or online expert system in the 48 continental United States.",METHODS
33,"At 12 months, mean IOP reduction was 12.3 +/- 4.2 (sclerectomy) versus 14.1 +/- 6.4 mmHg (trabeculectomy) (P = 0.15), and an IOP </= 21 mmHg was achieved in 36 (92.3%) and 37 eyes (94.9%) (P = 0.9), respectively. Complications included three (7.7%) flat/shallow anterior chambers and one (2.6%) hypotony (trabeculectomy), whereas internal iris incarceration was encountered in two eyes (5.1%) (sclerectomy).",RESULTS
34,A 350-mm(2) Baerveldt glaucoma implant or trabeculectomy with mitomycin C (MMC).,METHODS
35,"In this phase 3 randomized clinical trial of patients with pIIIA-N2 NSCLC after complete resection and adjuvant chemotherapy, PORT did not improve DFS. Further studies exploring patients who might best benefit from PORT are needed.",CONCLUSIONS
36,"Intraocular pressure reduction was greater on average in the combination group than in the dorzolamide and timolol groups. At morning trough (month 3, hour 0), the mean reduction in IOP from baseline was 27.4% (-7.7 mmHg) for the combination, 15.5% (-4.6 mmHg) for dorzolamide, and 22.2% (-6.4 mmHg) for timolol. At morning peak (month 3, hour 2), the mean IOP reduction from baseline was 32.7% (-9.0 mmHg), 19.8% (-5.4 mmHg), and 22.6% (-6.3 mmHg) for the combination, dorzolamide, and timolol, respectively. Overall, the incidence of clinical adverse experiences was comparable between the combination and each of its components. The proportion of patients who discontinued from the study because of clinical adverse experiences was also comparable between the combination and dorzolamide, although it was significantly greater in the combination group than in the timolol group (7% vs. 1%, P = 0.035). Similarly, comparable numbers of patients in the combination and dorzolamide groups reported ocular symptoms; however, when compared to the timolol group, more patients receiving the combination reported blurred vision, burning eye, stinging eye, and tearing eye.",RESULTS
37,"The primary outcome was the occurrence of major postoperative complications (pneumonia, acute lung injury, acute respiratory distress syndrome, pulmonary embolism, shock, myocardial infarction or death) within 30 days after surgery.",METHODS
38,Patients randomized to initial medications (n=307) received a stepped regimen of medications to lower intraocular pressure. Those randomized to initial surgery (n=300) underwent trabeculectomy to lower intraocular pressure.,METHODS
39,"Across both treatment groups, there was an overall decline in the percent of participants reporting symptoms over time. Of 43 possible symptoms, 12 symptoms were reported with greater frequency by the surgically treated group and 7 symptoms more frequently by the medically-treated group. The surgical patients reported more total Symptom Impact Glaucoma (P = 0.005) and, in particular, more bother related to local eye symptoms. Very few treatment group differences were noted in visual functioning, although surgical patients reported more problems with activities related to their visual acuity (P = 0.024). The percentage of patients across treatment groups reporting worry about blindness was 50% at baseline but declined to approximately 25% over time.",RESULTS
40,Randomised controlled trial.,METHODS
41,Nivolumab plus ipilimumab is superior to platinum-based chemotherapy in treatment-naive advanced non-small cell lung cancer (NSCLC). Nivolumab is superior to docetaxel in advanced pretreated NSCLC.,BACKGROUND&OBJECTIVE
42,"At the dose level and regimen studied, there was no difference between CAT-152 and placebo in preventing the failure of primary trabeculectomy. The safety profile of CAT-152 was similar to that of placebo.",CONCLUSIONS
43,Randomised controlled trial.,METHODS
44,"The prevalence of astigmatism in ET and CM eyes was similar at each test age. For both groups, there was an increase in prevalence of astigmatism from approximately 32% at 6 months to approximately 42% by 3 years, mostly occurring between 6 and 9 months. Among eyes that could be refracted, astigmatism was not influenced by zone of acute-phase ROP, presence of plus disease, or retinal residua of ROP. Eyes with astigmatism and high astigmatism most often had WTR astigmatism.",RESULTS
45,To test an integrated behavioral plus NRT-sampling intervention using a gamification approach supported by mobile health.,BACKGROUND&OBJECTIVE
46,"The control and MMC groups were similar in preoperative characteristics. However, the probability of PCO requiring YAG capsulotomy was significantly lower in the MMC group than in the control group (P = 0.004). Among the MMC subgroups, MMC application for 3 minutes was most effective and significant when compared with that of the control group (P = 0.002). Although not as significant as the intraoperative use of MMC (P = 0.002), old age (P = 0.026) and presence of diabetes mellitus (P = 0.035) were also identified as significant beneficial factors for decreasing the incidence of YAG capsulotomy for PCO in Cox proportional hazard regression analysis.",RESULTS
47,One hundred sixteen eyes of 116 patients with PDS and OHT.,METHODS
48,"To evaluate the additive IOP-lowering effects and the safety of ripasudil, 0.4%, combined with timolol, 0.5%, or latanoprost, 0.005%, in patients with primary open-angle glaucoma or ocular hypertension.",BACKGROUND&OBJECTIVE
49,Apraclonidine appears safe and efficacious. It significantly lowered IOP when used in combination with a patient's maximum tolerated medical therapy. This delayed or prevented further glaucoma surgery for at least 90 days in approximately 60% of treated patients.,CONCLUSIONS
50,"Dorzolamide reduced IOP by 15% to 22% throughout the 5 years of the trial. However, the EGPS failed to detect a statistically significant difference between medical therapy and placebo in reducing the incidence of POAG among a large population of OHT patients at moderate risk for developing POAG, because placebo also significantly and consistently lowered IOP.",CONCLUSIONS
51,"The controls underwent conventional SLT with 100 spots delivered using a gonioscopy lens for 360 degrees of the trabecular meshwork. The study group underwent irradiation using the same parameters with the laser applications administered on the perilimbal sclera. Study visits: 1 hour, 1, 7, 30, 60, 180, and 365 days postprocedure.",METHODS
52,LPV combining low tidal volume and PEEP during anesthesia for RARC may decrease the incidence of postoperative pulmonary complications.,CONCLUSIONS
53,A prospective randomized study.,METHODS
54,"The research team designed a single-blinded, randomized, controlled clinical trial.",METHODS
55,Ranibizumab injections for PDR or macular edema.,METHODS
56,"One hundred women with singleton pregnancy and gestational diabetes diagnosed between 14-28 weeks' gestation were included. Overt diabetes, twin pregnancy, pre-existing renal disease, heart disease and other chronic medical disorders were exclusions.",METHODS
57,"Four hundred one infants in whom high-risk prethreshold ROP developed in 1 or both eyes and were randomized to early treatment (ET) versus conventional management (CM). Refractive error was measured by cycloplegic retinoscopy. Eyes were excluded if they underwent additional retinal, glaucoma, or cataract surgery.",METHODS
58,"The RTOG 0617 trial was a randomized phase 3 study (conducted from November 2007 to November 2011) in stage III NSCLC using a 2 × 2 factorial design and stratified by histology, positron emission tomography staging, performance status, and irradiation technique (3-dimensional conformal RT [3D-CRT] vs intensity-modulated RT [IMRT]). A total of 185 institutions in the United States and Canada took part. Of 424 eligible patients with stage III NSCLC randomized, 360 (85%) consented to QOL evaluation, of whom 313 (88%) completed baseline QOL assessments.",METHODS
59,"IOP, complete success rate (IOP: ≥6 and ≤18 mmHg), visual acuity, use of medical therapy and systematic assessment of complications and postoperative interventions.",METHODS
60,Visual field reliability and global VF indices were measured.,METHODS
61,"Quality of life, patients' satisfaction, general practitioners' satisfaction, survival, symptom-free survival, progression-free survival, use of resources, and comparison of costs.",METHODS
62,"This multicenter, phase 3 West Japan Thoracic Oncology Group (WJTOG) 0105 randomized clinical trial was conducted between September 2001 and September 2005 in Japan. Patients with histologically or cytologically confirmed non-small-cell lung cancer with unresectable stage III disease were assessed for eligibility. Additional data were analyzed from January 2018 to December 2019.",METHODS
63,Two hundred seventy-six subjects aged 18-85 years with previous intraocular surgery or refractory glaucoma with intraocular pressure of >18 mm Hg.,METHODS
64,"Twenty-eight NTG patients with progressive visual field defects/optic disc excavation, new disc hemorrhage, or field defects that threatened fixation.",METHODS
65,The new PMMA implant offered success and complication rates equal to those of the collagen implant. The new PMMA implant could serve as a low-cost alternative to the collagen implant and render the use of deep sclerectomy with an implant affordable for settings with limited financial resources.,CONCLUSIONS
66,"Data were collected at baseline and postintervention. Sociodemographic and disease-related data were collected using the Patient Identification Form. Quantitative data were collected with the Modified Borg Dyspnea Scale (Borg scale) and the St George's Respiratory Questionnaire and through measurements of participants' heart rates, respiratory rates, oxygen saturation, and walking distance before and after the 6-mile walk test. Qualitative data were collected using the semistructured ""Patients' Views Form on Acupressure Experience.""",METHODS
67,"Adult women with type 2 diabetes and mild-to-moderate diabetic peripheral neuropathy. Out of 410 patients, 120 diabetic patients were recruited and randomly assigned to trial group (",METHODS
68,"Mean diurnal IOP averaged over 8 AM, 10 AM, 3 PM, and 5 PM time points at week 6. Superiority of BBFC+TRAV over vehicle+TRAV was based on statistical significance of a treatment difference favoring BBFC+TRAV.",METHODS
69,Prospective randomized 1-year trial.,METHODS
70,The aim of this study was to evaluate the systemic safety of a commercially available bromfenac ophthalmic solution 0.09% for the treatment of postoperative inflammation and reduction of ocular pain in subjects who have undergone cataract extraction.,BACKGROUND&OBJECTIVE
71,The dorzolamide-timolol combination provides additional IOP lowering compared to either of its individual components and generally is well-tolerated.,CONCLUSIONS
72,"Addition of lutein + zeaxanthin, DHA + EPA, or both to the AREDS formulation in primary analyses did not further reduce risk of progression to advanced AMD. However, because of potential increased incidence of lung cancer in former smokers, lutein + zeaxanthin could be an appropriate carotenoid substitute in the AREDS formulation.",CONCLUSIONS
73,Treatment with dorzolamide or placebo (the vehicle of dorzolamide) in 1 or both eyes.,METHODS
74,"Patients were randomized (1:1:1) to receive 1 of the following regimens intravenously on a 21-day cycle: tislelizumab (200 mg, day 1) plus paclitaxel (175 mg/m2, day 1) and carboplatin (area under the concentration of 5, day 1) (arm A); tislelizumab plus nab-paclitaxel (100 mg/m2, days 1, 8, and 15) and carboplatin (arm B); and paclitaxel and carboplatin (arm C). Patients were stratified by disease stage and tumor programmed cell death 1 ligand 1 (PD-L1) expression (<1% vs 1%-49% vs ≥50%).",METHODS
75,Intraocular pressures 1 and 3 hours after laser therapy were recorded.,METHODS
76,Patients were randomized to either the high-frequency chest wall oscillation group or the conventional percussive physiotherapy (control) group.,METHODS
77,"Preoperative physiotherapy aimed at preventing PPCs was highly likely to be cost-effective from the hospitals' perspective. For each PPC prevented, preoperative physiotherapy is likely to cost the hospitals less than the costs estimated to treat a PPC after surgery. Potential QALY gains require confirmation.",CONCLUSIONS
78,"The mean percentage reduction in intraocular pressure on day 1 in the group with releasable sutures was 55.2%, while only a 0.8% reduction in anterior chamber depth was noted. This compared with figures of 59.3% and 10.1%, respectively, in the group without releasable sutures. Hypotony (intraocular pressure < or =6 mm Hg) was noted in 8 (53%) of cases without releasable sutures and 3 (20%) of cases with releasable sutures. Shallow anterior chamber (central anterior chamber depth, < or =1 mm) was noted in 5 (33%) of cases without releasable sutures and 1 (7%) of cases with releasable sutures. The mean +/- SD final bleb score was 5.4 +/- 0.3 in the group with releasable sutures compared with 4.2 +/- 0.6 in the group without releasable sutures (P<.001). The mean +/- SD final intraocular pressure at the end of 12 months was 16.9 +/- 1.2 mm Hg in the group without releasable sutures and 15.0 +/- 0.9 mm Hg in the group with releasable sutures (P<.001). Final intraocular pressure was controlled (intraocular pressure < or =21 mm Hg) in all patients in the group with releasable sutures, giving a success rate of 100%, and in 12 patients in the group without releasable sutures, giving a success rate of 80%.",RESULTS
79,Previously failed glaucoma filtration surgery is a significant risk factor for the filtration failure of combined surgery. Intraoperative use of adjunctive MMC significantly improves the filtration success rate of SGTP.,CONCLUSIONS
80,"Patients received BBFC (n = 193), brinzolamide 1% (n = 192), or brimonidine 0.2% (n = 175) BID.",METHODS
81,"Incidence of short-term shallowing of anterior chamber or hypotony and related complications, and long-term intraocular pressure control and bleb score.",METHODS
82,Prospective randomized clinical trial.,METHODS
83,"Randomized, controlled trial.",METHODS
84,To compare the efficacy and safety of a fixed combination of 2.0% dorzolamide and 0.5% timolol administered twice daily with each of the individual components administered in their usual monotherapy dose regimens in patients who had washed out all ocular hypotensive medications.,BACKGROUND&OBJECTIVE
85,Trabeculectomy with 1000 cGy beta radiation or standard trabeculectomy without beta radiation (placebo).,METHODS
86,Identification of complications and IOP.,METHODS
87,"In total, 365 patients were randomised (So-Su, n=182; Su-So, n=183). There was no significant difference in total PFS between So-Su and Su-So (median 12.5 vs 14.9 mo; hazard ratio [HR] 1.01; 90% confidence interval [CI] 0.81-1.27; p=0.5 for superiority). OS was similar for So-Su and Su-So (median 31.5 and 30.2 mo; HR 1.00, 90% CI 0.77-1.30; p=0.5 for superiority). More So-Su patients than Su-So patients reached protocol-defined second-line therapy (57% vs 42%). Overall, adverse event rates were generally similar between the treatment arms. The most frequent any-grade treatment-emergent first-line adverse events were diarrhoea (54%) and hand-foot skin reaction (39%) for sorafenib; and diarrhoea (40%) and fatigue (40%) for sunitinib.",CONCLUSIONS
88,"This was a randomized, open-label, phase 2 clinical trial of 4 treatment arms that was conducted in 19 cancer treatment centers in the United States, China, Russia, and Ukraine. Participants were adult patients with non-small cell lung cancer whose cancer had progressed after platinum-based chemotherapy. Data were collected from April 2017 through March 2018 and analyzed from August 2019 through February 2020.",METHODS
89,"Mortality associated with cardiovascular disease is significantly higher in African Americans compared with people of other ethnicities, with hypertension being the single most significant risk factor in this population. Underdiagnosis and undertreatment of hypertension is common. Although cardiovascular lifestyle education and self-management programs are available for the general public, many African Americans prefer to learn about health-promoting activities through interactive programs led by church ministries.",BACKGROUND&OBJECTIVE
90,Acetazolamide 250 mg twice daily from day 1 to day 18. Topical 50 micrograms/ml latanoprost or placebo eye drops bilaterally instilled once daily from day 4 to day 18.,METHODS
91,The primary outcome was sensitivity for mediastinal nodal (N2/N3) metastases. The reference standard was surgical pathological staging. Secondary outcomes were rates of unnecessary thoracotomy and complications.,METHODS
92,"Double blind, randomised controlled trial.",METHODS
93,The Lung Health Study was a randomized clinical trial of smoking cessation. Special intervention participants received the smoking intervention program and were compared with usual care participants. Vital status was followed up to 14.5 years.,METHODS
94,"Visual field prognosis in high-pressure open-angle glaucoma, essentially capsular glaucoma, is better in patients with smaller IOP variation and poorer in patients with high mean IOP.",CONCLUSIONS
95,"Intraocular pressure (IOP) was recorded at all follow-up dates, together with visual field examination and optic disc evaluation twice yearly.",METHODS
96,"Fifty-two patients completed the study (27 in the study group and 25 in the control group), with a mean follow-up of 12.3 months. Complete success rates were 77.8% for the study group and 84.0% for the control group 12 months after surgery (P>0.5); qualified success rates were 88.9% for the study group and 92.0% for the control group (P>0.6). Mean IOP decreased from 26.0+/-10.0 mmHg to 11.6+/-4.1 mmHg in the study eyes (P<0.001) and from 24.9+/-9.7 mmHg to 13.0+/-4.1 mmHg in the control eyes (P<0.001). Intraocular pressure measurements in both groups were similar at all visits (P>0.05). The study eyes had more diffuse blebs than the control eyes (62.5% > or =4 clock-hours vs. 22.7%; P = 0.012). Postoperative complications were similar in the study eyes (14.8%) and the control eyes (20.0%; P>0.6).",RESULTS
97,"The incidence of PPCs at postoperative day1, 2 and 3 were lower in LPV group [26.8% vs. 47.2%, odds ratio (OR) 0.41, 95% confidence interval (CI), 0.24-0.69, P = 0.0007, 21.3% vs. 43.3%, OR 0.36, 95% CI, 0.20-0.61, P = 0.0002, 14.2% vs. 27.5%, OR0.43, 95%CI, 0.23-0.82, P = 0.0087, respectively], while no differences were observed at day 7 and 28 (3.9% vs. 9.4%, P = 0.0788, 0% vs. 1.6%, P = 0.4980, respectively). No PPCs were observed at postoperative day 90 in both groups. Furthermore, immediately after extubating and at postoperative day 1, OI was significantly higher in LPV group compared with control group [390(337-467) vs. 343(303-420), P = 0.0005, 406.7(73.0) vs. 425.5(74.7), P = 0.0440, respectively]. Patients in LPV group had a significant shorter extubation time after operation compared with control group [38(33-54) vs. 35(25-46), P = 0.0012].",RESULTS
98,To examine the effect of aspirin on the risk of cancer among healthy women.,BACKGROUND&OBJECTIVE
99,"Subjects in the intervention group demonstrated a statistically significant 83.3% retention rate in the course of 1 year compared with only 54.3% for the control group (cardiovascular lifestyle education sessions alone). Six dropouts were noted in the intervention group in sharp contrast to 16 dropouts in the control group. Participants in the intervention group were 4.21 times more likely to complete the program than the control group. A significant difference was also noted for attendance, which was higher for the intervention group (21.33 sessions for the intervention group vs 17.95 sessions for the control group). Statistically significant systolic blood pressure reductions noted in both groups were sustained 6 mo postprogram conclusion. In addition, a statistically significant pre-between post-between group improvement in SF-12 Physical Component Scores was noted for intervention subjects in sharp contrast with controls who actually demonstrated worsening scores.",RESULTS
100,The efficacy of the dorzolamide/timolol combination and the concomitant administration of brimonidine and timolol were comparable. The incidence of drug-related adverse experiences and the incidence of discontinuations caused by drug-related adverse experiences were similar between groups.,CONCLUSIONS
101,A pulmonary rehabilitation programme before video-assisted thoracic surgery seems to improve patients' preoperative condition and may prevent functional decline after surgery. Clinical Registration Number: NCT01963923 (Registration date 10/10/2013).,CONCLUSIONS
102,"Although treatment with first-generation epidermal growth factor receptor (EGFR)-tyrosine kinase inhibitor (TKI) plus antiangiogenic inhibitor has shown promising efficacies in patients with EGFR-mutated lung adenocarcinoma, recent single-arm studies have suggested that osimertinib plus antiangiogenic inhibitor might not work synergistically.",BACKGROUND&OBJECTIVE
103,"Primary outcomes were a composite end point of first major cardiovascular event (nonfatal myocardial infarction, nonfatal stroke, or cardiovascular death) and total invasive cancer.",METHODS
104,"The Physicians' Health Study II is a randomized, double-blind, placebo-controlled factorial trial of vitamins E and C that began in 1997 and continued until its scheduled completion on August 31, 2007. A total of 14,641 male physicians in the United States initially aged 50 years or older, including 1307 men with a history of prior cancer at randomization, were enrolled.",METHODS
105,Thoracic surgery ward and outpatient clinic in a teaching hospital.,METHODS
106,"A mobile phone-based, remote monitoring, advanced symptom management system (ASyMS).",METHODS
107,"Sixty-nine eyes of 43 patients were entered into the study, with 34 eyes randomized to receive active treatment and 35 placebo. Two-year data were available for 60 of 69 (87%) eyes of 35 of 41 (85%) patients; 9 eyes of 6 patients were lost to follow-up, of which 6 received a placebo and 3 received intravitreal TA.",METHODS
108,Difference in adherence before and after initiation of the intervention.,METHODS
109,"Patients underwent routine trabeculectomy, with or without phacoemulsification and intraocular lens implantation. In the study group (n = 28), sodium hyaluronate 2.3% was injected between the scleral and conjunctival flaps at the conclusion of the surgery. In the control group (n = 27), balanced salt solution (BSS) was injected in the same fashion, in an unmasked design.",METHODS
110,Tube shunt surgery had a higher success rate compared to trabeculectomy with MMC during 5 years of follow-up in the TVT Study. Both procedures were associated with similar IOP reduction and use of supplemental medical therapy at 5 years. Additional glaucoma surgery was needed more frequently after trabeculectomy with MMC than tube shunt placement.,CONCLUSIONS
111,clinicaltrials.gov Identifier: NCT00345176.,BACKGROUND&OBJECTIVE
112,To examine the prevalence of astigmatism (≥ 1.00 diopter [D]) and high astigmatism (≥ 2.00 D) from 6 months after term due date to 6 years of age in preterm children with birth weight of less than 1251 g in whom high-risk prethreshold retinopathy of prematurity (ROP) developed and who participated in the Early Treatment for ROP study.,BACKGROUND&OBJECTIVE
113,Greater proportion of vitamin D-deficient individuals with SARS-CoV-2 infection turned SARS-CoV-2 RNA negative with a significant decrease in fibrinogen on high-dose cholecalciferol supplementation.,CONCLUSIONS
114,Proprietary or commercial disclosures may be found after the references.,BACKGROUND&OBJECTIVE
115,The oldest screened patient was aged 76 years.,CONCLUSIONS
116,No vision assessment or intervention,METHODS
117,"The primary outcome was the occurrence of postoperative pulmonary complications (PPCs) during the first 90 days after surgery. The secondary outcomes were extubation time, oxygenation index (OI) after extubation and at postoperative day 1 in blood gas.",METHODS
118,Patients were randomized to receive intracameral TA or balanced salt solution at the end of surgery. Follow-up time was 6 months.,METHODS
